ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1361f,CUS_0x9bb4,June,Alwyns,27,049-55-8216,Journalist,59247.0,4782.25,8,3,18,5,"Not Specified, Auto Loan, Personal Loan, Debt Consolidation Loan, and Mortgage Loan",29,13,5.34,14.0,Standard,1406.53,27.993864903735265,19 Years and 4 Months,Yes,241.9696720134679,57.967414863246546,High_spent_Medium_value_payments,428.28791312328553,Poor
0x1c92b,CUS_0x88f9,June,Chiangk,43_,435-05-8261,Media_Manager,10242.055,1100.5045833333334,8,5,17,2,"Personal Loan, and Home Equity Loan",29,10,12.6,11.0,_,1698.42,40.32213452893335,17 Years and 0 Months,Yes,14.928551276236966,79.557390376155,Low_spent_Small_value_payments,305.5645166809414,Poor
0x3dda,CUS_0x43c2,January,Jonesi,43,104-50-6377,Lawyer,149616.12,12713.01,3,7,3,2,"Personal Loan, and Mortgage Loan",9,2,3.13,3.0,Good,644.39,37.84891407336136,15 Years and 4 Months,No,183.3830941535101,749.6318270088855,High_spent_Small_value_payments,598.2860788376048,Standard
0x22689,CUS_0x732d,April,Szakacsx,20,719-61-5845,Doctor,78059.36,6277.946666666668,6,5,19,1,Student Loan,26,13,11.41,5.0,Standard,1220.42,30.576807948509742,15 Years and 10 Months,Yes,55.76222911225429,132.58830030458398,High_spent_Medium_value_payments,689.4441372498284,Standard
0x662a,CUS_0x907d,January,,47,070-29-4917,Mechanic,29085.38,2200.7816666666668,3,5,16,4,"Auto Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",30,12,15.71,2.0,Standard,328.7,26.43946405113286,24 Years and 8 Months,Yes,88.0186284700699,86.62971044773565,Low_spent_Small_value_payments,335.4298277488611,Standard
0x16fdf,CUS_0x4603,June,Angela Moonh,50,006-33-4198,Lawyer,30912.86,2351.0716666666667,1,1,10,1,Personal Loan,4,-3,5.12,5.0,_,834.22,28.45608480866393,32 Years and 8 Months,No,25.48899617462248,60.36666869078274,High_spent_Small_value_payments,409.25150180126144,Standard
0x10996,CUS_0x136c,May,Mutikanik,55,158-74-4274,Lawyer,120644.88,10043.74,4,6,7,4,"Student Loan, Student Loan, Not Specified, and Credit-Builder Loan",6,4,10.49,1.0,_,1437.99,36.6961039328834,18 Years and 0 Months,No,257.89979259586306,360.5188738874945,Low_spent_Large_value_payments,655.9553335166423,Poor
0x77b8,CUS_0x2009,July,er Huebnerp,41,572-47-1898,Doctor,85272.06,7276.005,1,3,5,1,Auto Loan,12,10,4.93,4.0,Good,919.31,26.55681418975605,28 Years and 10 Months,No,36.57053949227449,335.3095665503052,High_spent_Small_value_payments,615.7203939574204,Good
0xa944,CUS_0x5eae,July,,22,332-71-6850,Writer,114755.04,9114.102944090817,1,5,9,2,"Debt Consolidation Loan, and Payday Loan",5,3,6.38,1.0,Good,1107.42,35.811541564594016,24 Years and 11 Months,NM,677.3837976560861,__10000__,!@9#%8,425.8660628918556,Good
0xe783,CUS_0x2816,June,"""Eileen OGrady""v",19,799-35-8165,Musician,62160.87,4940.0725,7,5,22,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",55,19,5.92,12.0,Bad,2264.21,30.44942431683669,15 Years and 1 Months,Yes,323.5306728477768,,Low_spent_Small_value_payments,154.07997100256438,Poor
0xb8c7,CUS_0x1b21,June,Jason Langez,27,382-04-7153,Media_Manager,134928.36000000002,11197.03,1,5,6,0,,14,11,3.25,7.0,_,587.0,33.03282223792694,21 Years and 3 Months,No,0.0,431.3244091131874,Low_spent_Medium_value_payments,968.3785908868127,Good
0x21169,CUS_0xe75,August,ernard Vaughanu,48,630-86-9475,Manager,35820.62,2696.023737572665,0,6,8,4_,"Student Loan, Not Specified, Student Loan, and Personal Loan",10,7,5.949999999999998,7.0,Good,731.26,25.438507864827383,20 Years and 4 Months,No,150.00902027566954,241.0456565056519,Low_spent_Large_value_payments,216.77841897934692,Standard
0x1119c,CUS_0x23b0,July,Kevinl,39,040-53-8435,Scientist,73905.76,6241.813333333333,2,4,10,0,,10,6,7.01,4.0,_,1344.31,34.53766006865809,27 Years and 1 Months,No,0.0,470.566289695516,Low_spent_Medium_value_payments,433.6150436378172,Standard
0x1459e,CUS_0x92f9,January,Chang-Ran Kimp,20,818-22-3188,Lawyer,21555.5_,2006.291666666667,6,6,20,2,"Student Loan, and Not Specified",29,9,16.58,5.0,Standard,857.88,35.209002499286505,6 Years and 2 Months,Yes,22.772211203335985,237.8615344435437,Low_spent_Small_value_payments,229.995421019787,Standard
0x7f4d,CUS_0x9647,April,Goncalvesc,36,954-95-9646,Lawyer,19667.89,1495.990833333333,9,9,32,7,"Not Specified, Not Specified, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",20,12,11.91,6.0,Standard,1399.97,34.18941382138503,17 Years and 11 Months,Yes,95.66654836392048,63.168618786658634,High_spent_Small_value_payments,250.76391618275426,Poor
0x6008,CUS_0x71e8,March,Rajesh Kumarf,26,537-86-0139,Entrepreneur,20013.55,,7,6,16,6,"Auto Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Student Loan, and Personal Loan",27,17,22.98,11.0,_,4965.78,33.45777200716338,13 Years and 6 Months,Yes,69.5382514782818,185.81687226119428,Low_spent_Small_value_payments,174.4244595938573,Poor
0x740f,CUS_0x7efe,June,Patrickn,41,338-22-8890,Journalist,126382.92,10386.91,5,3,9,3,"Auto Loan, Student Loan, and Payday Loan",18,8,1.53,0.0,_,753.87,44.60044838623335,22 Years and 6 Months,No,248.8965580630314,116.74697621421646,High_spent_Large_value_payments,913.0474657227522,Good
0xc7d1,CUS_0x3121,April,Angela Moonq,36,709-67-5219,Entrepreneur,42847.79,3782.649166666666,4,7,2,2,"Home Equity Loan, and Credit-Builder Loan",1,6,12.81,4.0,Good,181.47,29.030095178788656,20 Years and 10 Months,No,52.27619536504776,475.17795532128923,Low_spent_Small_value_payments,140.81076598032973,Good
0x17c00,CUS_0x36c2,March,Robin Emmottk,38,090-08-6722,Accountant,97324.83,,3,4,20,6,"Auto Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",22,9,14.7,5.0,_,449.87,24.652486966519213,14 Years and 6 Months,Yes,275.6631772892223,446.4783606683472,High_spent_Small_value_payments,324.7987120424307,Standard
0x125dc,CUS_0x3525,July,Greg Roumeliotist,24,746-59-7879,_______,20324.355,1703.69625,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",15,9,13.81,4.0,Good,1396.07,30.41510031785668,32 Years and 9 Months,No,36.93300309734522,107.17382278223141,Low_spent_Medium_value_payments,306.2627991204234,Standard
0x22b9b,CUS_0x5029,June,Arunar,54,721-33-6721,Media_Manager,31866.94,,2,1,8,0,,12,6,2.36,0.0,Good,879.74,25.722856334157942,29 Years and 1 Months,NM,0.0,33.61644835284797,High_spent_Large_value_payments,496.4413849804854,Good
0x189cb,CUS_0xc651,June,,14,148-98-6816,Journalist,11066005.0,8866.34,3,4,8,4,"Mortgage Loan, Payday Loan, Home Equity Loan, and Not Specified",19,22,14.72,13.0,Standard,265.56,35.463128352113586,20 Years and 2 Months,Yes,179.12756050146731,173.62989127689957,High_spent_Large_value_payments,773.8765482216331,Standard
0x40e0,CUS_0x4b23,July,Luciana Lopezk,26,075-54-1956,Teacher,39471.98_,3166.331666666667,5,3,21,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",10,12,10.74,8.0,Standard,2244.32,32.03106779671368,13 Years and 10 Months,Yes,77.35697330274641,102.9360052472736,High_spent_Medium_value_payments,386.34018811664674,Poor
0x21954,CUS_0x61e3,July,"ODonnell""i",48,101-45-1608,Writer,86776.59,7154.3825,8,7,16,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",13,,4.95,1.0,Standard,638.99,31.219015358144517,23 Years and 11 Months,No,128.30784380914548,131.15151764960828,High_spent_Large_value_payments,695.9788885412462,Poor
0x1418c,CUS_0x74b1,March,Wendell Roelfe,21,#F%$D@*&8,Media_Manager,8590.155_,979.84625,6,5,30,7,"Student Loan, Not Specified, Payday Loan, Personal Loan, Not Specified, Personal Loan, and Personal Loan",36,9,7.79,9.0,Standard,2622.84,27.30601756636755,5 Years and 9 Months,Yes,30.8866690759184,92.52296779836873,Low_spent_Small_value_payments,264.5749881257129,Poor
0x226f2,CUS_0x5862,January,Economics Correspondentf,23,688-62-7898,Engineer,42936.48,3532.0399999999995,8,5,18,8,"Credit-Builder Loan, Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",24,17,26.79,8.0,Bad,3542.14,38.155355979830944,1 Years and 9 Months,Yes,174.63344455809138,296.23751854957095,Low_spent_Small_value_payments,172.33303689233762,Poor
0xe8ad,CUS_0x8af0,April,Sinead Carewt,24,341-50-0808,Engineer,16050.73,1315.5608333333332,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",21,8,12.76,5.0,Standard,1527.78,40.76604806962793,19 Years and 2 Months,Yes,51.66243324119502,102.43562632398607,Low_spent_Small_value_payments,267.45802376815226,Poor
0xf98e,CUS_0x64a5,May,Herbert Lashv,42,681-01-0375,Scientist,29386.9,2236.9083333333333,4,4,27,6_,"Auto Loan, Student Loan, Personal Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",25,15,9.17,12.0,_,2127.78,35.79786065817449,16 Years and 11 Months,Yes,100.48637479856896,54.03700591981005,!@9#%8,339.1674526149543,Poor
0xfa2b,CUS_0x4efc,June,Greg Roumeliotisz,37,981-75-4926,_______,18350.255,1399.187916666667,5,6,19,5,"Not Specified, Personal Loan, Auto Loan, Personal Loan, and Mortgage Loan",27,18,7.75,6.0,Standard,505.97,32.523037199079035,10 Years and 8 Months,Yes,47593.0,38.50277920734702,Low_spent_Large_value_payments,313.23798772707937,Standard
0xc90d,CUS_0x8d5e,August,Dougo,20,360-78-4610,Musician,33189.56,3030.796666666666,122,7,32,8,"Personal Loan, Student Loan, Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Not Specified",31,15,4.47,15.0,Bad,4273.39,30.090143682080623,10 Years and 10 Months,Yes,195.2795764567964,246.9926721348053,Low_spent_Large_value_payments,130.80741807506502,Poor
0x1c6ec,CUS_0x1630,July,,35,638-52-4307,Writer,84721.6,6943.133333333334,4,6,10,6,"Not Specified, Student Loan, Personal Loan, Not Specified, Not Specified, and Debt Consolidation Loan",9,13,16.55,5.0,Standard,377.05,38.23557009898887,,Yes,340.2877299893213,__10000__,Low_spent_Medium_value_payments,390.7166545579618,Standard
0x1cc87,CUS_0x37d5,February,Foo Yunq,45_,065-99-4728,Lawyer,30207.15,2272.2625000000007,3,3,13,-100,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",30,14,15.66,6.0,_,1423.88,24.393580841524106,18 Years and 9 Months,Yes,61.07748786820606,40.09044954732683,High_spent_Medium_value_payments,376.05831258446716,Standard
0x11ebd,CUS_0x3102,August,,42,124-41-1150,Manager,40612.16_,3599.346666666667,3,4,9,0,,6,11,5.84,4.0,Good,314.79,40.16978133465636,26 Years and 0 Months,No,0.0,113.71553707543458,High_spent_Medium_value_payments,496.21912959123216,Standard
0x1dac0,CUS_0x5ff9,July,Carewc,20,455-98-9966,Doctor,85481.48,7128.456666666666,6,5,15,0,,8,11,2.09,6.0,Standard,889.35,28.97617620397757,18 Years and 4 Months,No,0.0,694.5544496976994,Low_spent_Medium_value_payments,298.29121696896715,Standard
0x1eecb,CUS_0x6df3,February,,29,466-03-4446,Engineer,71290.06,6199.838333333332,8,3,17,0,,9,15,7.26,8.0,Standard,1314.99,34.600007853314345,17 Years and 11 Months,Yes,0.0,220.9637995562233,High_spent_Medium_value_payments,649.02003377711,Standard
0x9743,CUS_0x5bf,June,Skariachanj,26,712-86-4030,Scientist,9846.615,826.55125,8,5,19,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",26,17,1.55,12.0,Bad,4121.85,32.688798975709425,,Yes,33.19555230388199,44.910075174462,Low_spent_Small_value_payments,294.549497521656,Poor
0x20d20,CUS_0x881e,March,,22,813-67-6950,Media_Manager,16603.995,1438.66625,2,3,9,1,Home Equity Loan,5,,-1.3,0.0,Good,1447.52,31.06117199553371,16 Years and 5 Months,No,11.010734470754691,32.54154281001769,High_spent_Medium_value_payments,350.3143477192276,Standard
0xb232,CUS_0x926b,January,Driverx,26_,016-34-5925,Manager,38272.58_,2980.3816666666667,6,6,14,2,"Payday Loan, and Home Equity Loan",13,15,9.44,7.0,Standard,974.34,39.00130471172971,19 Years and 8 Months,Yes,63.27051683129674,91.06220708400387,High_spent_Small_value_payments,403.70544275136604,Standard
0x255ca,CUS_0xa568,May,t Pascalei,40,520-28-2763,Scientist,120009.32,10242.776666666668,5,1,7,4,"Student Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",14,0,6.75,0.0,Good,446.51,33.62008059082883,29 Years and 0 Months,No,230.52835206823815,294.6101298475035,High_spent_Medium_value_payments,749.1391847509249,Standard
0x1b8ab,CUS_0x8a29,June,Kiyoshi Takenakal,34,#F%$D@*&8,Mechanic,123085.88999999998,10334.1575,5,7,5,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",8,10,8.8,,Good,387.39,33.99456230745597,32 Years and 0 Months,No,379.1967168761623,924.2112734590622,Low_spent_Large_value_payments,0.007759664775335295,Good
0x34ae,CUS_0x3d0e,May,Qing Xiaoyih,55,149-85-8524,Doctor,71424.56999999999,5743.0475,4,6,1,4,"Auto Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",14,19,10.35,2.0,Good,484.43_,21.43474569649953,17 Years and 1 Months,No,230.45578409109245,579.4719345106197,Low_spent_Medium_value_payments,44.377031398287954,Good
0xe498,CUS_0x7181,March,Soyoungo,45,413-36-1087,Scientist,9093.865,621.8220833333334,7,9,27,4,"Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",25,18,15.75,8.0,Bad,2196.35,34.98919395094831,9 Years and 6 Months,Yes,25.631584288243552,69.97105570066397,Low_spent_Small_value_payments,256.5795683444258,Poor
0x36fc,CUS_0x38c4,July,Yooq,35_,381-41-6439,Doctor,83359.08,6767.181856853233,8,6,13,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",24,10,3.42,0.0,Standard,1024.19,27.227343976391392,18 Years and 3 Months,Yes,590.5575368855424,177.66899995687908,High_spent_Large_value_payments,590.0406063043458,Good
0x11175,CUS_0x2ca3,April,Karen Brettelli,15,033-64-6829,Scientist,17075.64,1508.97,4,9,23,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",14,9,11.07,12.0,Standard,2577.15,38.07609158548822,19 Years and 11 Months,Yes,82.6951835541024,__10000__,High_spent_Medium_value_payments,298.9597274367661,Poor
0xae08,CUS_0xadeb,March,Damounii,17,118-18-1829,Manager,41417.04,,7,5,18,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",18,16,7.13,6.0,Standard,1486.49,30.03457719593721,,Yes,122.50388352856292,107.23331623320593,High_spent_Medium_value_payments,364.2048002382312,Poor
0x2035e,CUS_0x9d60,January,Leongz,36,904-49-7781,Teacher,37743.72,3341.31,10,5,15,9,"Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Home Equity Loan",61,24,5.64,9.0,Bad,2319.84,27.53789960626557,8 Years and 1 Months,Yes,176.26550932952424,160.05205315775243,High_spent_Small_value_payments,257.81343751272334,Poor
0x3e3a,CUS_0xbac7,January,Noelf,17,523-63-2982,Mechanic,14628.59,1263.049166666667,6,5,31,5,"Debt Consolidation Loan, Personal Loan, Student Loan, Personal Loan, and Auto Loan",36,21,28.04,10.0,Bad,3299.1,38.16772171694088,11 Years and 9 Months,Yes,36.52054188590812,50.47790357347471,Low_spent_Large_value_payments,309.30647120728383,Standard
0xe3e9,CUS_0xb5b9,August,Angela Moonr,1265,893-75-4053,Lawyer,125943.63,10448.3025,3,5,6,1,Credit-Builder Loan,3,4,2.19,4.0,Good,853.94,38.01184798645009,23 Years and 8 Months,No,90.82935260074856,727.8522776980636,Low_spent_Medium_value_payments,506.14861970118784,Standard
0x147d2,CUS_0x3243,January,Vignaln,21,892-18-3180,_______,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",10,7,6.35,4.0,Good,1410.14,25.429885918216385,27 Years and 10 Months,No,119.13973687493186,417.9721339684618,Low_spent_Small_value_payments,73.57054582327302,Poor
0x1c75e,CUS_0x49fd,January,,33,570-71-1885,Lawyer,158848.76,,1,7,9,2,"Credit-Builder Loan, and Home Equity Loan",6,0,10.32,1261.0,Good,344.42,34.92561260664306,31 Years and 7 Months,No,145.51363940837476,,High_spent_Large_value_payments,1252.7546366716472,Poor
0x159e1,CUS_0xb749,April,Christophc,26,351-84-1643,Mechanic,40636.56,3460.38,2,6,1,1,Not Specified,20,7_,10.91,4.0,Good,490.98,30.723226382083357,28 Years and 1 Months,No,31.226807238957097,145.549983025145,High_spent_Medium_value_payments,419.2612097358978,Standard
0x209dd,CUS_0x2e0c,August,Dawsony,31,#F%$D@*&8,Musician,62028.36,5048.03,8,10,20,8,"Payday Loan, Payday Loan, Personal Loan, Student Loan, Credit-Builder Loan, Student Loan, Student Loan, and Home Equity Loan",47,23,29.55,12.0,Bad,3842.37,26.58722706772097,1 Years and 3 Months,Yes,280.7397596660354,59.172556942884064,High_spent_Medium_value_payments,414.8906833910805,Standard
0x1a21d,CUS_0x4122,April,Irene Preisingeri,34,882-56-0038,Writer,33836.13,2589.6775,3,4,3792,1,Home Equity Loan,23,10,9.97,3.0,Good,736.71,38.79776722091764,22 Years and 6 Months,No,21.12913970725474,165.74853260805585,!@9#%8,362.0900776846894,Poor
0x8916,CUS_0x857e,January,Michael Winfreyc,20,251-46-1218,Entrepreneur,52410.92,,3,4,6,4_,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Personal Loan",11,16,13.63,3.0,Standard,361.32,39.85452794749996,17 Years and 5 Months,Yes,92.60129053130478,38.44072868011526,High_spent_Large_value_payments,556.9156474552467,Standard
0x15dd4,CUS_0xa4ee,July,Andrewz,18,595-44-8320,Journalist,7471.91,597.6591666666667,8,8,18,6,"Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Not Specified",33,17,18.95,8.0,Standard,1814.13,31.852647765585075,19 Years and 3 Months,Yes,18.694162128399395,44.995045853976066,Low_spent_Small_value_payments,286.0767086842912,Poor
0x25315,CUS_0x61d3,August,Alwynx,26,#F%$D@*&8,Engineer,26178.22,2211.518333333333,5,5,7,7,"Auto Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",26,13,8.36,4.0,Standard,834.87,40.62714255447476,18 Years and 9 Months,Yes,95.03722924979527,197.98254105208457,Low_spent_Small_value_payments,218.13206303145347,Poor
0x250d0,CUS_0x25ea,March,Petee,29,730-19-4290,Manager,20933.46,,7,5,27,3,"Auto Loan, Personal Loan, and Home Equity Loan",46,20,14.05,1493.0,_,1665.01,39.211979044945714,8 Years and 6 Months,Yes,52.2718447022509,118.92931137993669,Low_spent_Small_value_payments,304.5443439178124,Poor
0xa60f,CUS_0x4e53,February,Eduardo Garciam,26,174-15-1334,Musician,44768.54,3535.711666666666,3,6,1,1,Debt Consolidation Loan,8,8,3.73,1.0,Standard,127.38,26.784295497703017,18 Years and 10 Months,No,20.83545848078241,86.61130277906075,High_spent_Large_value_payments,486.1244054068235,Standard
0x44d6,CUS_0xb591,January,Prasadc,51_,356-12-8113,Lawyer,35724.37,3149.0308333333337,5,3,7,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",22,14,5.15,1.0,_,18.29,27.330395804586512,24 Years and 9 Months,No,86.1350973591329,367.2301298722432,Low_spent_Small_value_payments,151.53785610195737,Poor
0x18a1d,CUS_0x71b8,April,Suzannen,53,017-48-9798,Entrepreneur,72301.62,,4,3,18,3,"Student Loan, Student Loan, and Auto Loan",13,17,15.87,2.0,Standard,819.37,30.984887897365518,,Yes,98.9802891989182,,High_spent_Medium_value_payments,537.9628969033062,Standard
0x168bf,CUS_0x373e,June,Valetkevitchv,19,082-32-0540,_______,21039.8,1875.3166666666664,4,5,10,0,,5,12,_,2.0,Good,8.99,28.263832761636976,24 Years and 4 Months,NM,0.0,46.56969354680282,High_spent_Medium_value_payments,390.96197311986384,Poor
0xb567,CUS_0x3374,June,Alessp,25,128-48-7511,Manager,73134.06,5913.505,5,4,12,4,"Not Specified, Not Specified, Student Loan, and Auto Loan",23,12,2.63,4.0,_,382.91,30.25166920325084,33 Years and 4 Months,No,156.92095636386563,296.03270633549926,Low_spent_Small_value_payments,428.3968373006351,Standard
0x15984,CUS_0x3e17,July,Langey,44,754-95-5102,Media_Manager,57502.5,5055.875,10,5,24,7,"Student Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Auto Loan, and Not Specified",61,14,15.26,9.0,Standard,2521.64,29.517513035667285,19 Years and 3 Months,Yes,286.52593336203813,116.49802441488026,High_spent_Medium_value_payments,352.5635422230816,Poor
0x1635b,CUS_0x1348,June,,43,614-35-5346,Lawyer,28825.73,2648.1441666666665,5,6,19,5,"Auto Loan, Home Equity Loan, Student Loan, Payday Loan, and Student Loan",14,20,16.21,,Standard,1310.98,24.41131361801252,14 Years and 0 Months,Yes,76.40594993289007,174.50210868891972,Low_spent_Large_value_payments,283.90635804485686,Standard
0x920f,CUS_0x9281,June,Saphirz,36,114-10-2779,Engineer,46352.82,4000.735,6,9,32,4,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",62,20,10.4,13.0,Bad,2353.7,34.15890893032715,17 Years and 7 Months,Yes,93.1089749501728,33.01723346510845,High_spent_Large_value_payments,513.9472915847188,Poor
0x16f66,CUS_0x2f21,May,Christiaane,42,491-19-0912,Entrepreneur,19833.55,1674.7958333333331,7,7,23,4,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",28,20,2.88,8.0,Bad,1316.95,31.911531303358984,6 Years and 11 Months,Yes,50.840059486226245,39.54875847483732,High_spent_Small_value_payments,337.0907653722698,Poor
0x11071,CUS_0x405,August,Arunaz,31,913-61-3427,Writer,20942.88,1671.24,9,10,32,6,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, Payday Loan, and Home Equity Loan",23,25,28.82,12.0,Bad,4247.08,22.010543863109746,2 Years and 6 Months,NM,64.15431186858476,52.64498049726467,High_spent_Small_value_payments,310.3247076341506,Standard
0x9f45,CUS_0x37c4,April,Stephen Aldreds,44,036-85-4393,_______,30303.3,2268.275,6,6,6,4,"Payday Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",26,15,2.74,0.0,Standard,102.53,32.59859617449254,32 Years and 5 Months,No,84.1803719264027,,Low_spent_Large_value_payments,275.9634854055072,Standard
0x7d4a,CUS_0x7ff3,May,Oliviau,45,300-00-5065,Developer,144456.16,,4,3,6,5,"Home Equity Loan, Payday Loan, Not Specified, Mortgage Loan, and Payday Loan",27,20,13.62,6.0,_,1061.63,40.57337606253847,13 Years and 8 Months,Yes,481.0079648265306,164.44874201745102,High_spent_Large_value_payments,816.7446264893516,Poor
0x210d6,CUS_0x8681,May,Agrawalh,28,539-50-5278,Lawyer,38791.68,3265.64,6,9,30,9,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",17,23,1.44,13.0,_,3772.55,24.029470015982213,2 Years and 9 Months,Yes,197.66130338745984,115.10764543466178,Low_spent_Small_value_payments,303.7950511778784,Poor
0x1e646,CUS_0xb648,May,,7986,535-53-6129,Accountant,24041.97,2276.4975000000004,6,7,17,1,Credit-Builder Loan,22,19,13.03,3.0,Standard,655.52,36.87915977348644,26 Years and 6 Months,Yes,18.43773654650209,204.16655145574842,!@9#%8,285.0454619977496,Standard
0xf59b,CUS_0xae93,February,Leah Schnurrl,15,319-77-2947,Journalist,19357.89,1364.1575,8,10,15,6,"Personal Loan, Not Specified, Mortgage Loan, Payday Loan, Student Loan, and Credit-Builder Loan",42,23,21.46,,Bad,4064.81,26.11788509545887,10 Years and 8 Months,Yes,90.72351539307294,,High_spent_Small_value_payments,274.06558560230945,Poor
0x21762,CUS_0xa9d9,January,Marcye,25,095-27-6753,Entrepreneur,40857.12,3446.76,10,7,33,6,"Home Equity Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",28,24,12.53,6.0,Bad,1567.41,27.886710760160057,10 Years and 3 Months,Yes,106.15069663143262,151.5256763047388,Low_spent_Large_value_payments,356.99962706382865,Poor
0x824c,CUS_0xa877,March,Scottg,54,112-83-9854,Manager,18167.415,1503.95125,1,7,5,3,"Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",13,4,5.99,2.0,_,718.95,37.9954056946644,31 Years and 9 Months,No,24.44118001114382,167.70401759932852,Low_spent_Small_value_payments,248.2499273895277,Standard
0x1616e,CUS_0x65e4,May,Dinax,44,609-54-4421,Doctor,63733.54,4720.400923954431,4,5,13,4,"Student Loan, Not Specified, Not Specified, and Mortgage Loan",20,13,11.74,2.0,Standard,542.35,29.108190781417814,16 Years and 2 Months,Yes,645.6379857341342,42.00058542376317,High_spent_Large_value_payments,511.4016715543384,Good
0x140aa,CUS_0x67d0,May,,35_,103-41-3644,Manager,9695.47,1066.9558333333334,5,39,20,2,"Home Equity Loan, and Home Equity Loan",15,17,13.86,4.0,Standard,463.03,25.62306966918341,29 Years and 0 Months,No,8.39412207325652,76.92491898700655,Low_spent_Small_value_payments,311.3765422730703,Standard
0x13b17,CUS_0xc734,June,Koh Guia,38,946-82-3382,Media_Manager,27305.93,,3,4,19,0,,22,17,_,6.0,Standard,454.4,33.83739239927187,17 Years and 7 Months,Yes,0.0,57.35884575580042,High_spent_Medium_value_payments,421.5905709108663,Standard
0x13dbf,CUS_0x4be1,February,Timz,35,021-36-4734,_______,17247.71,1508.309166666667,6,7,20,5,"Auto Loan, Mortgage Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",23,22,28.67,8.0,Bad,4596.48,35.5645819663106,6 Years and 10 Months,Yes,64.55412661427425,62.25861337813279,Low_spent_Small_value_payments,314.0181766742596,Poor
0x11985,CUS_0xab32,April,Sophiex,42,177-21-7542,Doctor,38873.66_,3239.471666666667,10,5,16,7_,"Personal Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Auto Loan",39,21,16.54,7.0,Bad,3373.85,34.90105363212883,11 Years and 10 Months,Yes,225.6107082138676,,Low_spent_Small_value_payments,260.710007286527,Poor
